Results Table 1


Results Table 2



Time,Displacement,Force
"1.1600","0.2782","-0.0011"
"1.1800","0.2834","-0.0005"
"1.2000","0.2881","0.0019"
"1.2200","0.2927","0.0016"
"1.2400","0.2975","0.0009"
"1.2600","0.3024","-0.0022"
"1.2800","0.3072","0.0017"
"1.3000","0.3114","-0.0013"
"1.3200","0.3167","-0.0012"
"1.3400","0.3217","0.0004"
"1.3600","0.3265","0.0024"
"1.3800","0.3316","-0.0014"
"1.4000","0.3360","0.0003"
"1.4200","0.3409","0.0015"
"1.4400","0.3456","0.0004"
"1.4600","0.3509","-0.0000"
"1.4800","0.3552","0.0003"
"1.5000","0.3600","-0.0000"
"1.5200","0.3651","0.0021"
"1.5400","0.3697","0.0012"
"1.5600","0.3743","0.0006"
"1.5800","0.3793","-0.0012"
"1.6000","0.3841","-0.0004"
"1.6200","0.3885","-0.0004"
"1.6400","0.3936","0.0005"
"1.6600","0.3984","-0.0001"
"1.6800","0.4032","-0.0005"
"1.7000","0.4078","0.0001"
"1.7200","0.4126","-0.0002"
"1.7400","0.4178","0.0023"
"1.7600","0.4224","0.0012"
"1.7800","0.4273","-0.0025"
"1.8000","0.4318","0.0005"
"1.8200","0.4369","0.0008"
"1.8400","0.4419","0.0028"
"1.8600","0.4463","-0.0002"
"1.8800","0.4513","-0.0022"
"1.9000","0.4561","0.0012"
"1.9200","0.4609","-0.0004"
"1.9400","0.4658","-0.0016"
"1.9600","0.4705","0.0002"
"1.9800","0.4751","-0.0028"
"2.0000","0.4801","-0.0001"
"2.0200","0.4847","0.0060"
"2.0400","0.4895","0.0103"
"2.0600","0.4943","0.0171"
"2.0800","0.4993","0.0223"
"2.1000","0.5040","0.0280"
"2.1200","0.5086","0.0312"
"2.1400","0.5135","0.0408"
"2.1600","0.5183","0.0499"
"2.1800","0.5229","0.0521"
"2.2000","0.5281","0.0568"
"2.2200","0.5327","0.0628"
"2.2400","0.5378","0.0680"
"2.2600","0.5428","0.0751"
"2.2820","0.5480","0.0811"
"2.3020","0.5525","0.0874"
"2.3220","0.5571","0.0919"
"2.3420","0.5621","0.0983"
"2.3620","0.5667","0.1041"
"2.3820","0.5719","0.1112"
"2.4020","0.5765","0.1156"
"2.4220","0.5814","0.1211"
"2.4420","0.5859","0.1283"
"2.4620","0.5911","0.1314"
"2.4820","0.5955","0.1398"
"2.5020","0.6004","0.1450"
"2.5220","0.6052","0.1505"
"2.5420","0.6101","0.1542"
"2.5620","0.6149","0.1628"
"2.5820","0.6197","0.1687"
"2.6020","0.6245","0.1719"
"2.6220","0.6292","0.1790"
"2.6420","0.6342","0.1841"
"2.6620","0.6392","0.1916"
"2.6820","0.6435","0.1951"
"2.7020","0.6485","0.2013"
"2.7220","0.6533","0.2088"
"2.7420","0.6577","0.2106"
"2.7620","0.6627","0.2198"
"2.7820","0.6674","0.2237"
"2.8020","0.6726","0.2321"
"2.8220","0.6769","0.2358"
"2.8420","0.6819","0.2410"
"2.8620","0.6869","0.2473"
"2.8820","0.6914","0.2538"
"2.9020","0.6965","0.2598"
"2.9220","0.7013","0.2670"
"2.9420","0.7061","0.2702"
"2.9620","0.7110","0.2788"
"2.9820","0.7154","0.2814"
"3.0020","0.7205","0.2899"
"3.0220","0.7255","0.2936"
"3.0420","0.7298","0.3008"
"3.0620","0.7347","0.3049"
"3.0820","0.7398","0.3116"
"3.1020","0.7445","0.3168"
"3.1220","0.7491","0.3214"
"3.1420","0.7538","0.3337"
"3.1620","0.7589","0.3337"
"3.1820","0.7637","0.3429"
"3.2020","0.7685","0.3471"
"3.2220","0.7732","0.3525"
"3.2420","0.7778","0.3540"
"3.2620","0.7826","0.3627"
"3.2820","0.7879","0.3689"
"3.3020","0.7929","0.3755"
"3.3220","0.7972","0.3827"
"3.3420","0.8022","0.3875"
"3.3620","0.8065","0.3934"
"3.3820","0.8113","0.3982"
"3.4020","0.8164","0.4032"
"3.4220","0.8210","0.4099"
"3.4420","0.8261","0.4166"
"3.4620","0.8312","0.4214"
"3.4820","0.8357","0.4279"
"3.5020","0.8405","0.4346"
"3.5220","0.8454","0.4370"
"3.5420","0.8500","0.4416"
"3.5620","0.8550","0.4514"
"3.5820","0.8596","0.4565"
"3.6020","0.8646","0.4615"
"3.6220","0.8693","0.4673"
"3.6420","0.8743","0.4715"
"3.6620","0.8788","0.4774"
"3.6820","0.8836","0.4835"
"3.7020","0.8886","0.4906"
"3.7220","0.8933","0.4962"
"3.7420","0.8982","0.5023"
"3.7620","0.9028","0.5056"
"3.7820","0.9077","0.5112"
"3.8020","0.9124","0.5183"
"3.8220","0.9176","0.5281"
"3.8420","0.9221","0.5308"
"3.8620","0.9268","0.5359"
"3.8820","0.9315","0.5429"
"3.9020","0.9364","0.5483"
"3.9220","0.9412","0.5534"
"3.9420","0.9457","0.5569"
"3.9620","0.9506","0.5652"
"3.9820","0.9556","0.5677"
"4.0020","0.9603","0.5767"
"4.0220","0.9656","0.5851"
"4.0420","0.9701","0.5875"
"4.0620","0.9748","0.5927"
"4.0820","0.9795","0.6005"
"4.1020","0.9847","0.6059"
"4.1220","0.9890","0.6122"
"4.1420","0.9944","0.6165"
"4.1620","0.9989","0.6241"
"4.1820","1.0036","0.6290"
"4.2020","1.0085","0.6332"
"4.2220","1.0136","0.6400"
"4.2420","1.0180","0.6455"
"4.2620","1.0228","0.6492"
"4.2820","1.0277","0.6571"
"4.3020","1.0329","0.6645"
"4.3220","1.0374","0.6695"
"4.3420","1.0420","0.6740"
"4.3620","1.0472","0.6815"
"4.3820","1.0517","0.6882"
"4.4020","1.0567","0.6917"
"4.4220","1.0612","0.6982"
"4.4420","1.0661","0.7018"
"4.4620","1.0707","0.7085"
"4.4820","1.0754","0.7153"
"4.5020","1.0802","0.7184"
"4.5220","1.0851","0.7248"
"4.5420","1.0899","0.7331"
"4.5620","1.0949","0.7391"
"4.5820","1.0991","0.7440"
"4.6020","1.1044","0.7518"
"4.6220","1.1091","0.7536"
"4.6420","1.1143","0.7610"
"4.6620","1.1188","0.7669"
"4.6820","1.1236","0.7748"
"4.7020","1.1289","0.7789"
"4.7220","1.1333","0.7844"
"4.7420","1.1378","0.7897"
"4.7620","1.1426","0.7954"
"4.7820","1.1480","0.8026"
"4.8020","1.1526","0.8095"
"4.8220","1.1574","0.8134"
"4.8420","1.1625","0.8187"
"4.8620","1.1667","0.8241"
"4.8820","1.1718","0.8307"
"4.9020","1.1764","0.8368"
"4.9220","1.1814","0.8415"
"4.9420","1.1859","0.8436"
"4.9620","1.1908","0.8511"
"4.9820","1.1957","0.8582"
"5.0020","1.2006","0.8642"
"5.0220","1.2053","0.8708"
"5.0420","1.2101","0.8739"
"5.0620","1.2151","0.8818"
"5.0820","1.2197","0.8883"
"5.1020","1.2240","0.8959"
"5.1220","1.2294","0.8981"
"5.1420","1.2339","0.9046"
"5.1620","1.2389","0.9110"
"5.1820","1.2434","0.9165"
"5.2020","1.2486","0.9197"
"5.2220","1.2537","0.9304"
"5.2420","1.2579","0.9353"
"5.2620","1.2628","0.9413"
"5.2820","1.2677","0.9454"
"5.3020","1.2722","0.9481"
"5.3220","1.2773","0.9545"
"5.3420","1.2821","0.9629"
"5.3620","1.2872","0.9669"
"5.3820","1.2920","0.9763"
"5.4020","1.2965","0.9792"
"5.4220","1.3014","0.9853"
"5.4420","1.3063","0.9923"
"5.4620","1.3107","0.9963"
"5.4820","1.3158","1.0055"
"5.5020","1.3203","1.0087"
"5.5220","1.3256","1.0146"
"5.5420","1.3300","1.0172"
"5.5620","1.3351","1.0260"
"5.5820","1.3397","1.0323"
"5.6020","1.3442","1.0351"
"5.6220","1.3491","1.0437"
"5.6420","1.3542","1.0498"
"5.6620","1.3589","1.0534"
"5.6820","1.3635","1.0559"
"5.7020","1.3687","1.0676"
"5.7220","1.3731","1.0736"
"5.7420","1.3780","1.0785"
"5.7620","1.3832","1.0818"
"5.7820","1.3877","1.0828"
"5.8020","1.3922","1.0793"
"5.8220","1.3973","1.0806"
"5.8420","1.4024","1.0786"
"5.8620","1.4066","1.0786"
"5.8820","1.4116","1.0806"
"5.9020","1.4166","1.0811"
"5.9220","1.4209","1.0781"
"5.9420","1.4262","1.0789"
"5.9620","1.4310","1.0792"
"5.9820","1.4353","1.0763"
"6.0020","1.4402","1.0771"
"6.0220","1.4457","1.0761"
"6.0420","1.4498","1.0773"
"6.0620","1.4548","1.0767"
"6.0820","1.4598","1.0749"
"6.1020","1.4644","1.0746"
"6.1220","1.4693","1.0736"
"6.1420","1.4740","1.0739"
"6.1620","1.4794","1.0751"
"6.1820","1.4836","1.0709"
"6.2020","1.4884","1.0697"
"6.2220","1.4933","1.0721"
"6.2420","1.4978","1.0714"
"6.2620","1.5027","1.0719"
"6.2820","1.5077","1.0706"
"6.3020","1.5126","1.0659"
"6.3220","1.5173","1.0675"
"6.3420","1.5220","1.0665"
"6.3620","1.5271","1.0661"
"6.3820","1.5315","1.0650"
"6.4020","1.5363","1.0659"
"6.4220","1.5412","1.0621"
"6.4420","1.5461","1.0623"
"6.4620","1.5507","1.0611"
"6.4820","1.5556","1.0595"
"6.5020","1.5602","1.0607"
"6.5220","1.5652","1.0580"
"6.5420","1.5704","1.0563"
"6.5620","1.5750","1.0584"
"6.5820","1.5795","1.0522"
"6.6020","1.5844","1.0524"
"6.6220","1.5895","1.0517"
"6.6420","1.5939","1.0501"
"6.6620","1.5989","1.0489"
"6.6820","1.6036","1.0510"
"6.7020","1.6085","1.0459"
"6.7220","1.6137","1.0474"
"6.7420","1.6178","1.0461"
"6.7620","1.6228","1.0442"
"6.7820","1.6273","1.0386"
"6.8020","1.6326","1.0379"
"6.8220","1.6371","1.0384"
"6.8420","1.6423","1.0395"
"6.8620","1.6468","1.0350"
"6.8820","1.6516","1.0342"
"6.9020","1.6564","1.0318"
"6.9220","1.6612","1.0329"
"6.9420","1.6661","1.0291"
"6.9620","1.6708","1.0266"
"6.9820","1.6759","1.0265"
"7.0020","1.6803","1.0256"
"7.0220","1.6857","1.0255"
"7.0420","1.6899","1.0238"
"7.0620","1.6949","1.0192"
"7.0820","1.6997","1.0199"
"7.1020","1.7045","1.0163"
"7.1220","1.7094","1.0156"
"7.1420","1.7138","1.0155"
"7.1620","1.7188","1.0081"
"7.1820","1.7237","1.0098"
"7.2020","1.7280","1.0079"
"7.2220","1.7335","1.0076"
"7.2420","1.7383","1.0047"
"7.2620","1.7427","0.9993"
"7.2820","1.7477","1.0006"
"7.3020","1.7527","0.9988"
"7.3220","1.7571","0.9963"
"7.3420","1.7620","0.9930"
"7.3620","1.7668","0.9950"
"7.3820","1.7718","0.9936"
"7.4020","1.7769","0.9891"
"7.4220","1.7815","0.9880"
"7.4420","1.7858","0.9872"
"7.4620","1.7908","0.9846"
"7.4820","1.7959","0.9838"
"7.5020","1.8007","0.9811"
"7.5220","1.8051","0.9785"
"7.5420","1.8099","0.9783"
"7.5620","1.8147","0.9760"
"7.5820","1.8193","0.9741"
"7.6020","1.8244","0.9761"
"7.6220","1.8295","0.9709"
"7.6420","1.8344","0.9685"
"7.6620","1.8391","0.9684"
"7.6820","1.8437","0.9656"
"7.7020","1.8488","0.9629"
"7.7220","1.8532","0.9615"
"7.7420","1.8580","0.9577"
"7.7620","1.8627","0.9564"
"7.7820","1.8673","0.9567"
"7.8020","1.8725","0.9543"
"7.8220","1.8771","0.9496"
"7.8420","1.8821","0.9493"
"7.8620","1.8867","0.9495"
"7.8820","1.8911","0.9458"
"7.9020","1.8965","0.9465"
"7.9220","1.9008","0.9430"
"7.9420","1.9060","0.9420"
"7.9620","1.9108","0.9399"
"7.9820","1.9156","0.9383"
"8.0020","1.9207","0.9370"
"8.0220","1.9255","0.9353"
"8.0420","1.9301","0.9329"
"8.0620","1.9352","0.9299"
"8.0820","1.9397","0.9291"
"8.1020","1.9441","0.9286"
"8.1220","1.9494","0.9259"
"8.1420","1.9538","0.9230"
"8.1620","1.9589","0.9213"
"8.1820","1.9639","0.9210"
"8.2020","1.9687","0.9188"
"8.2220","1.9735","0.9183"
"8.2420","1.9781","0.9177"
"8.2620","1.9832","0.9136"
"8.2820","1.9874","0.9125"
"8.3020","1.9922","0.9102"
"8.3220","1.9976","0.9111"
"8.3420","2.0024","0.9095"
"8.3620","2.0071","0.9094"
"8.3820","2.0117","0.9025"
"8.4020","2.0163","0.9016"
"8.4220","2.0214","0.9022"
"8.4420","2.0264","0.9008"
"8.4620","2.0313","0.8978"
"8.4820","2.0356","0.9013"
"8.5020","2.0406","0.8968"
"8.5220","2.0454","0.8939"
"8.5420","2.0499","0.8934"
"8.5620","2.0548","0.8924"
"8.5820","2.0596","0.8921"
"8.6020","2.0646","0.8878"
"8.6220","2.0692","0.8886"
"8.6420","2.0743","0.8854"
"8.6620","2.0790","0.8871"
"8.6820","2.0839","0.8858"
"8.7020","2.0884","0.8806"
"8.7220","2.0931","0.8814"
"8.7420","2.0983","0.8819"
"8.7620","2.1032","0.8799"
"8.7820","2.1080","0.8793"
"8.8020","2.1126","0.8773"
"8.8220","2.1173","0.8757"
"8.8420","2.1221","0.8738"
"8.8620","2.1268","0.8763"
"8.8820","2.1317","0.8751"
"8.9020","2.1366","0.8740"
"8.9220","2.1412","0.8733"
"8.9420","2.1464","0.8703"
"8.9620","2.1511","0.8705"
"8.9820","2.1553","0.8688"
"9.0020","2.1606","0.8731"
"9.0220","2.1651","0.8714"
"9.0420","2.1701","0.8698"
"9.0620","2.1749","0.8685"
"9.0820","2.1793","0.8664"
"9.1020","2.1848","0.8698"
"9.1220","2.1889","0.8654"
"9.1420","2.1942","0.8662"
"9.1620","2.1989","0.8637"
"9.1820","2.2038","0.8630"
"9.2020","2.2084","0.8631"
"9.2220","2.2131","0.8629"
"9.2420","2.2183","0.8624"
"9.2620","2.2233","0.8589"
"9.2820","2.2280","0.8606"
"9.3020","2.2322","0.8631"
"9.3220","2.2372","0.8605"
"9.3420","2.2422","0.8598"
"9.3620","2.2466","0.8596"
"9.3820","2.2516","0.8607"
"9.4020","2.2564","0.8604"
"9.4220","2.2613","0.8601"
"9.4420","2.2662","0.8586"
"9.4620","2.2709","0.8601"
"9.4820","2.2758","0.8607"
"9.5020","2.2806","0.8595"
"9.5220","2.2854","0.8612"
"9.5420","2.2900","0.8576"
"9.5620","2.2950","0.8620"
"9.5820","2.3000","0.8617"
"9.6020","2.3047","0.8634"
"9.6220","2.3092","0.8610"
"9.6420","2.3142","0.8604"
"9.6620","2.3190","0.8609"
"9.6820","2.3241","0.8598"
"9.7020","2.3284","0.8611"
"9.7220","2.3332","0.8569"
"9.7420","2.3382","0.8599"
"9.7620","2.3430","0.8610"
"9.7820","2.3476","0.8604"
"9.8020","2.3525","0.8622"
"9.8220","2.3572","0.8604"
"9.8420","2.3621","0.8615"
"9.8620","2.3667","0.8641"
"9.8820","2.3718","0.8633"
"9.9020","2.3766","0.8620"
"9.9220","2.3815","0.8631"
"9.9420","2.3862","0.8616"
"9.9620","2.3912","0.8629"
"9.9820","2.3959","0.8627"
"10.0020","2.4006","0.8654"
"10.0220","2.4054","0.8621"
"10.0420","2.4101","0.8610"
"10.0620","2.4148","0.8621"
"10.0820","2.4195","0.8630"
"10.1020","2.4243","0.8627"
"10.1220","2.4291","0.8627"
"10.1420","2.4343","0.8613"
"10.1620","2.4388","0.8646"
"10.1820","2.4436","0.8621"
"10.2020","2.4485","0.8623"
"10.2220","2.4537","0.8599"
"10.2420","2.4582","0.8639"
"10.2620","2.4627","0.8632"
"10.2820","2.4678","0.8641"
"10.3020","2.4723","0.8629"
"10.3220","2.4777","0.8650"
"10.3420","2.4820","0.8627"
"10.3620","2.4866","0.8642"
"10.3820","2.4915","0.8637"
"10.4020","2.4967","0.8636"
"10.4220","2.5014","0.8615"
"10.4420","2.5060","0.8649"
"10.4620","2.5109","0.8633"
"10.4820","2.5155","0.8650"
"10.5020","2.5206","0.8644"
"10.5220","2.5253","0.8643"
"10.5420","2.5301","0.8652"
"10.5620","2.5348","0.8649"
"10.5820","2.5397","0.8662"
"10.6020","2.5444","0.8619"
"10.6220","2.5495","0.8646"
"10.6420","2.5542","0.8631"
"10.6620","2.5590","0.8674"
"10.6820","2.5636","0.8648"
"10.7020","2.5685","0.8660"
"10.7220","2.5736","0.8657"
"10.7420","2.5781","0.8656"
"10.7620","2.5828","0.8679"
"10.7820","2.5881","0.8694"
"10.8020","2.5924","0.8661"
"10.8220","2.5976","0.8661"
"10.8420","2.6019","0.8657"
"10.8620","2.6069","0.8689"
"10.8820","2.6118","0.8644"
"10.9020","2.6161","0.8669"
"10.9220","2.6210","0.8649"
"10.9420","2.6262","0.8663"
"10.9620","2.6310","0.8700"
"10.9820","2.6358","0.8656"
"11.0020","2.6405","0.8690"
"11.0220","2.6450","0.8630"
"11.0420","2.6501","0.8668"
"11.0620","2.6548","0.8671"
"11.0820","2.6596","0.8667"
"11.1020","2.6643","0.8673"
"11.1220","2.6693","0.8652"
"11.1420","2.6740","0.8677"
"11.1620","2.6786","0.8682"
"11.1820","2.6835","0.8700"
"11.2020","2.6882","0.8678"
"11.2220","2.6936","0.8678"
"11.2420","2.6981","0.8663"
"11.2620","2.7025","0.8673"
"11.2820","2.7081","0.8702"
"11.3020","2.7122","0.8657"
"11.3220","2.7175","0.8702"
"11.3420","2.7221","0.8643"
"11.3620","2.7270","0.8686"
"11.3820","2.7317","0.8678"
"11.4020","2.7363","0.8682"
"11.4220","2.7412","0.8671"
"11.4420","2.7461","0.8657"
"11.4620","2.7511","0.8663"
"11.4820","2.7556","0.8664"
"11.5020","2.7607","0.8651"
"11.5220","2.7655","0.8677"
"11.5420","2.7699","0.8686"
"11.5620","2.7751","0.8695"
"11.5820","2.7796","0.8691"
"11.6020","2.7848","0.8694"
"11.6220","2.7894","0.8688"
"11.6420","2.7944","0.8717"
"11.6620","2.7989","0.8689"
"11.6820","2.8035","0.8700"
"11.7020","2.8084","0.8691"
"11.7220","2.8130","0.8714"
"11.7420","2.8179","0.8697"
"11.7620","2.8230","0.8677"
"11.7820","2.8275","0.8681"
"11.8020","2.8324","0.8717"
"11.8220","2.8374","0.8710"
"11.8420","2.8425","0.8696"
"11.8620","2.8469","0.8699"
"11.8820","2.8513","0.8714"
"11.9020","2.8565","0.8706"
"11.9220","2.8613","0.8688"
"11.9420","2.8659","0.8724"
"11.9620","2.8708","0.8714"
"11.9820","2.8759","0.8719"
"12.0020","2.8803","0.8712"
"12.0220","2.8851","0.8698"
"12.0420","2.8901","0.8718"
"12.0620","2.8948","0.8731"
"12.0820","2.8994","0.8696"
"12.1020","2.9043","0.8704"
"12.1220","2.9094","0.8729"
"12.1420","2.9138","0.8712"
"12.1620","2.9189","0.8745"
"12.1820","2.9239","0.8698"
"12.2020","2.9284","0.8692"
"12.2220","2.9330","0.8701"
"12.2420","2.9383","0.8685"
"12.2620","2.9428","0.8723"
"12.2820","2.9475","0.8716"
"12.3020","2.9523","0.8737"
"12.3220","2.9567","0.8714"
"12.3420","2.9619","0.8709"
"12.3620","2.9671","0.8720"
"12.3820","2.9717","0.8727"
"12.4020","2.9761","0.8724"
"12.4220","2.9817","0.8727"
"12.4420","2.9860","0.8710"
"12.4620","2.9909","0.8744"
"12.4820","2.9957","0.8711"
"12.5020","3.0002","0.8733"
"12.5220","3.0054","0.8728"
"12.5420","3.0101","0.8746"
"12.5620","3.0148","0.8746"
"12.5820","3.0195","0.8759"
"12.6020","3.0244","0.8736"
"12.6220","3.0290","0.8734"
"12.6420","3.0338","0.8746"
"12.6620","3.0389","0.8755"
"12.6820","3.0437","0.8740"
"12.7020","3.0486","0.8741"
"12.7220","3.0532","0.8764"
"12.7420","3.0578","0.8725"
"12.7620","3.0631","0.8733"
"12.7820","3.0676","0.8753"
"12.8020","3.0725","0.8733"
"12.8220","3.0774","0.8734"
"12.8420","3.0820","0.8708"
"12.8620","3.0873","0.8753"
"12.8820","3.0917","0.8729"
"12.9020","3.0962","0.8756"
"12.9220","3.1012","0.8776"
"12.9420","3.1061","0.8732"
"12.9620","3.1109","0.8747"
"12.9820","3.1157","0.8754"
"13.0020","3.1207","0.8734"
"13.0220","3.1251","0.8753"
"13.0420","3.1300","0.8768"
"13.0620","3.1350","0.8779"
"13.0820","3.1394","0.8773"
"13.1020","3.1445","0.8762"
"13.1220","3.1491","0.8770"
"13.1420","3.1545","0.8772"
"13.1620","3.1588","0.8747"
"13.1820","3.1639","0.8780"
"13.2020","3.1683","0.8767"
"13.2220","3.1731","0.8741"
"13.2420","3.1777","0.8759"
"13.2620","3.1828","0.8746"
"13.2820","3.1878","0.8782"
"13.3020","3.1920","0.8775"
"13.3220","3.1972","0.8796"
"13.3420","3.2022","0.8777"
"13.3620","3.2073","0.8766"
"13.3820","3.2118","0.8787"
"13.4020","3.2170","0.8779"
"13.4220","3.2211","0.8774"
"13.4420","3.2258","0.8790"
"13.4620","3.2307","0.8753"
"13.4820","3.2362","0.8777"
"13.5020","3.2404","0.8771"
"13.5220","3.2452","0.8787"
"13.5420","3.2502","0.8763"
"13.5620","3.2550","0.8772"
"13.5820","3.2595","0.8773"
"13.6020","3.2644","0.8772"
"13.6220","3.2692","0.8791"
"13.6420","3.2739","0.8767"
"13.6620","3.2786","0.8804"
"13.6820","3.2834","0.8785"
"13.7020","3.2887","0.8799"
"13.7220","3.2930","0.8763"
"13.7420","3.2979","0.8764"
"13.7620","3.3028","0.8795"
"13.7820","3.3075","0.8794"
"13.8020","3.3126","0.8791"
"13.8220","3.3174","0.8769"
"13.8420","3.3221","0.8785"
"13.8620","3.3271","0.8803"
"13.8820","3.3315","0.8776"
"13.9020","3.3361","0.8795"
"13.9220","3.3415","0.8778"
"13.9420","3.3463","0.8778"
"13.9620","3.3507","0.8802"
"13.9820","3.3556","0.8792"
"14.0020","3.3603","0.8774"
"14.0220","3.3652","0.8777"
"14.0420","3.3699","0.8814"
"14.0620","3.3748","0.8784"
"14.0820","3.3798","0.8807"
"14.1020","3.3847","0.8807"
"14.1220","3.3893","0.8797"
"14.1420","3.3941","0.8785"
"14.1620","3.3989","0.8819"
"14.1820","3.4035","0.8801"
"14.2020","3.4085","0.8776"
"14.2220","3.4133","0.8798"
"14.2420","3.4178","0.8769"
"14.2620","3.4225","0.8800"
"14.2820","3.4276","0.8809"
"14.3020","3.4328","0.8816"
"14.3220","3.4368","0.8795"
"14.3420","3.4418","0.8828"
"14.3620","3.4467","0.8820"
"14.3820","3.4521","0.8815"
"14.4020","3.4564","0.8802"
"14.4220","3.4615","0.8823"
"14.4420","3.4664","0.8818"
"14.4620","3.4709","0.8806"
"14.4820","3.4756","0.8803"
"14.5020","3.4801","0.8785"
"14.5220","3.4853","0.8826"
"14.5420","3.4900","0.8783"
"14.5620","3.4948","0.8843"
"14.5820","3.4997","0.8819"
"14.6020","3.5044","0.8830"
"14.6220","3.5091","0.8820"
"14.6420","3.5137","0.8796"
"14.6620","3.5191","0.8834"
"14.6820","3.5239","0.8817"
"14.7020","3.5287","0.8834"
"14.7220","3.5332","0.8850"
"14.7420","3.5380","0.8809"
"14.7620","3.5435","0.8803"
"14.7820","3.5475","0.8831"
"14.8020","3.5524","0.8832"
"14.8220","3.5570","0.8822"
"14.8420","3.5623","0.8839"
"14.8620","3.5673","0.8828"
"14.8820","3.5715","0.8840"
"14.9020","3.5768","0.8838"
"14.9220","3.5814","0.8829"
"14.9420","3.5865","0.8843"
"14.9620","3.5908","0.8838"
"14.9820","3.5957","0.8831"
"15.0020","3.6004","0.8839"
"15.0220","3.6052","0.8863"
"15.0420","3.6100","0.8854"
"15.0620","3.6149","0.8847"
"15.0820","3.6200","0.8828"
"15.1020","3.6243","0.8856"
"15.1220","3.6292","0.8838"
"15.1420","3.6342","0.8837"
"15.1620","3.6387","0.8849"
"15.1820","3.6436","0.8852"
"15.2020","3.6482","0.8839"
"15.2220","3.6538","0.8856"
"15.2420","3.6583","0.8848"
"15.2620","3.6630","0.8854"
"15.2820","3.6675","0.8859"
"15.3020","3.6723","0.8875"
"15.3220","3.6771","0.8836"
"15.3420","3.6819","0.8852"
"15.3620","3.6866","0.8874"
"15.3820","3.6918","0.8842"
"15.4020","3.6965","0.8843"
"15.4220","3.7015","0.8843"
"15.4420","3.7062","0.8828"
"15.4620","3.7107","0.8855"
"15.4820","3.7157","0.8856"
"15.5020","3.7207","0.8869"
"15.5220","3.7252","0.8875"
"15.5420","3.7301","0.8861"
"15.5620","3.7346","0.8852"
"15.5820","3.7398","0.8863"
"15.6020","3.7440","0.8859"
"15.6220","3.7491","0.8839"
"15.6420","3.7539","0.8850"
"15.6620","3.7589","0.8875"
"15.6820","3.7638","0.8856"
"15.7020","3.7683","0.8860"
"15.7220","3.7736","0.8845"
"15.7420","3.7780","0.8872"
"15.7620","3.7824","0.8859"
"15.7820","3.7876","0.8897"
"15.8020","3.7923","0.8890"
"15.8220","3.7973","0.8875"
"15.8420","3.8021","0.8870"
"15.8620","3.8065","0.8878"
"15.8820","3.8116","0.8888"
"15.9020","3.8168","0.8873"
"15.9220","3.8210","0.8885"
"15.9420","3.8263","0.8856"
"15.9620","3.8305","0.8872"
"15.9820","3.8357","0.8894"
"16.0020","3.8407","0.8858"
"16.0220","3.8449","0.8881"
"16.0420","3.8503","0.8884"
"16.0620","3.8548","0.8881"
"16.0820","3.8597","0.8908"
"16.1020","3.8647","0.8872"
"16.1220","3.8689","0.8903"
"16.1420","3.8743","0.8871"
"16.1620","3.8788","0.8889"
"16.1820","3.8837","0.8870"
"16.2020","3.8881","0.8894"
"16.2220","3.8934","0.8890"
"16.2420","3.8976","0.8894"
"16.2620","3.9023","0.8886"
"16.2820","3.9075","0.8935"
"16.3020","3.9125","0.8884"
